interval_calibration_id,forecast_id,backtest_id,split_id,window_type,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,actual_value,lower_bound,upper_bound,interval_width,covered,calibration_rows,calibration_horizon_step
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-24,1,residual_quantile,primary,881,944,806,956,150,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-24,1,residual_bootstrap,comparison,881,944,944,956,12,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-24,1,model_based_normal,diagnostic_only,881,944,871.130878,890.869122,19.738244,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-25,2,residual_quantile,primary,890,953,815,965,150,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-25,2,residual_bootstrap,comparison,890,953,953,965,12,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-25,2,model_based_normal,diagnostic_only,890,953,880.130878,899.869122,19.738244,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-26,3,residual_quantile,primary,899,962,824,974,150,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-26,3,residual_bootstrap,comparison,899,962,950,974,24,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-02-26,3,model_based_normal,diagnostic_only,899,962,882.883792,915.116208,32.232417,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-24,1,residual_quantile,primary,944.000002,944,931.99989,956.000114,24.000224,true,4,1
