interval_calibration_id,forecast_id,backtest_id,model_id,segment_id,horizon_step,method_id,decision_role,calibration_rows,coverage_target,alpha,residual_mean,residual_stddev,lower_residual,upper_residual,interval_half_width,calibration_status
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,1,residual_quantile,primary,4,0.9,0.1,66,6,-75,75,75,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,1,residual_bootstrap,comparison,4,0.9,0.1,66,6,63,75,6,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,1,model_based_normal,diagnostic_only,4,0.9,0.1,66,6,-9.869122,9.869122,9.869122,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,2,residual_quantile,primary,4,0.9,0.1,66,6,-75,75,75,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,2,residual_bootstrap,comparison,4,0.9,0.1,66,6,63,75,6,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,2,model_based_normal,diagnostic_only,4,0.9,0.1,66,6,-9.869122,9.869122,9.869122,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,3,residual_quantile,primary,4,0.9,0.1,63,9.797959,-75,75,75,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,3,residual_bootstrap,comparison,4,0.9,0.1,63,9.797959,51,75,12,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,all,3,model_based_normal,diagnostic_only,4,0.9,0.1,63,9.797959,-16.116208,16.116208,16.116208,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,1,residual_quantile,primary,4,0.9,0.1,28,0,-28,28,28,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,1,residual_bootstrap,comparison,4,0.9,0.1,28,0,28,28,0,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,1,model_based_normal,diagnostic_only,4,0.9,0.1,28,0,0,0,0,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,2,residual_quantile,primary,4,0.9,0.1,28,0,-28,28,28,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,2,residual_bootstrap,comparison,4,0.9,0.1,28,0,28,28,0,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,2,model_based_normal,diagnostic_only,4,0.9,0.1,28,0,0,0,0,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,3,residual_quantile,primary,4,0.9,0.1,28,0,-28,28,28,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,3,residual_bootstrap,comparison,4,0.9,0.1,28,0,28,28,0,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,seasonal_naive_7,android,3,model_based_normal,diagnostic_only,4,0.9,0.1,28,0,0,0,0,calibrated
