interval_calibration_id,forecast_id,backtest_id,aggregation_level,method_id,decision_role,model_id,segment_id,horizon_step,n_observations,covered_count,empirical_coverage,target_coverage,coverage_gap,coverage_status
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,residual_quantile,primary,seasonal_naive_7,*,*,24,24,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_quantile,primary,seasonal_naive_7,all,*,12,12,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_quantile,primary,seasonal_naive_7,android,*,12,12,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,seasonal_naive_7,*,1,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,seasonal_naive_7,*,2,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,seasonal_naive_7,*,3,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,residual_quantile,primary,ets_additive_trend_seasonal_7,*,*,24,24,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_quantile,primary,ets_additive_trend_seasonal_7,all,*,12,12,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_quantile,primary,ets_additive_trend_seasonal_7,android,*,12,12,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,ets_additive_trend_seasonal_7,*,1,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,ets_additive_trend_seasonal_7,*,2,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,ets_additive_trend_seasonal_7,*,3,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,residual_quantile,primary,arima_1_1_0,*,*,24,24,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_quantile,primary,arima_1_1_0,all,*,12,12,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_quantile,primary,arima_1_1_0,android,*,12,12,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,arima_1_1_0,*,1,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,arima_1_1_0,*,2,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_quantile,primary,arima_1_1_0,*,3,8,8,1,0.9,0.1,meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,residual_bootstrap,comparison,seasonal_naive_7,*,*,24,24,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_bootstrap,comparison,seasonal_naive_7,all,*,12,12,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_bootstrap,comparison,seasonal_naive_7,android,*,12,12,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,seasonal_naive_7,*,1,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,seasonal_naive_7,*,2,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,seasonal_naive_7,*,3,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,residual_bootstrap,comparison,ets_additive_trend_seasonal_7,*,*,24,24,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_bootstrap,comparison,ets_additive_trend_seasonal_7,all,*,12,12,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_bootstrap,comparison,ets_additive_trend_seasonal_7,android,*,12,12,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,ets_additive_trend_seasonal_7,*,1,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,ets_additive_trend_seasonal_7,*,2,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,ets_additive_trend_seasonal_7,*,3,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,residual_bootstrap,comparison,arima_1_1_0,*,*,24,24,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_bootstrap,comparison,arima_1_1_0,all,*,12,12,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,residual_bootstrap,comparison,arima_1_1_0,android,*,12,12,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,arima_1_1_0,*,1,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,arima_1_1_0,*,2,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,residual_bootstrap,comparison,arima_1_1_0,*,3,8,8,1,0.9,0.1,comparison_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,model_based_normal,diagnostic_only,seasonal_naive_7,*,*,24,0,0,0.9,-0.9,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,model_based_normal,diagnostic_only,seasonal_naive_7,all,*,12,0,0,0.9,-0.9,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,model_based_normal,diagnostic_only,seasonal_naive_7,android,*,12,0,0,0.9,-0.9,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,seasonal_naive_7,*,1,8,0,0,0.9,-0.9,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,seasonal_naive_7,*,2,8,0,0,0.9,-0.9,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,seasonal_naive_7,*,3,8,0,0,0.9,-0.9,diagnostic_undercoverage
