snapshot_id,model_id,model_kind,split,score,score_type,actual_label,predicted_label_at_0_5,selected_at_budget,trained_on_split,generated_at
S001,decision_tree_depth2,decision_tree_classifier,train,1.0,churn_risk_probability,1,1,1,train,2026-07-02T12:00:00+03:00
S002,decision_tree_depth2,decision_tree_classifier,train,0.0,churn_risk_probability,0,0,0,train,2026-07-02T12:00:00+03:00
S003,decision_tree_depth2,decision_tree_classifier,train,0.0,churn_risk_probability,0,0,0,train,2026-07-02T12:00:00+03:00
S004,decision_tree_depth2,decision_tree_classifier,train,1.0,churn_risk_probability,1,1,1,train,2026-07-02T12:00:00+03:00
S005,decision_tree_depth2,decision_tree_classifier,validation,0.0,churn_risk_probability,0,0,1,train,2026-07-02T12:00:00+03:00
S006,decision_tree_depth2,decision_tree_classifier,validation,0.0,churn_risk_probability,1,0,0,train,2026-07-02T12:00:00+03:00
S007,decision_tree_depth2,decision_tree_classifier,validation,1.0,churn_risk_probability,0,1,1,train,2026-07-02T12:00:00+03:00
S009,decision_tree_depth2,decision_tree_classifier,test,1.0,churn_risk_probability,0,1,1,train,2026-07-02T12:00:00+03:00
S010,decision_tree_depth2,decision_tree_classifier,test,0.0,churn_risk_probability,1,0,0,train,2026-07-02T12:00:00+03:00
S011,decision_tree_depth2,decision_tree_classifier,test,0.0,churn_risk_probability,0,0,0,train,2026-07-02T12:00:00+03:00
S012,decision_tree_depth2,decision_tree_classifier,test,1.0,churn_risk_probability,0,1,1,train,2026-07-02T12:00:00+03:00
S013,decision_tree_depth2,decision_tree_classifier,test,0.0,churn_risk_probability,0,0,0,train,2026-07-02T12:00:00+03:00
