snapshot_id,model_id,model_kind,split,score,score_type,actual_label,predicted_label_at_0_5,selected_at_budget,trained_on_split,generated_at
S001,random_forest_depth2,random_forest_classifier,train,0.82,churn_risk_probability,1,1,1,train,2026-07-02T13:00:00+03:00
S002,random_forest_depth2,random_forest_classifier,train,0.28,churn_risk_probability,0,0,0,train,2026-07-02T13:00:00+03:00
S003,random_forest_depth2,random_forest_classifier,train,0.3,churn_risk_probability,0,0,0,train,2026-07-02T13:00:00+03:00
S004,random_forest_depth2,random_forest_classifier,train,0.84,churn_risk_probability,1,1,1,train,2026-07-02T13:00:00+03:00
S005,random_forest_depth2,random_forest_classifier,validation,0.62,churn_risk_probability,0,1,1,train,2026-07-02T13:00:00+03:00
S006,random_forest_depth2,random_forest_classifier,validation,0.38,churn_risk_probability,1,0,0,train,2026-07-02T13:00:00+03:00
S007,random_forest_depth2,random_forest_classifier,validation,0.66,churn_risk_probability,0,1,1,train,2026-07-02T13:00:00+03:00
S009,random_forest_depth2,random_forest_classifier,test,0.7,churn_risk_probability,0,1,1,train,2026-07-02T13:00:00+03:00
S010,random_forest_depth2,random_forest_classifier,test,0.58,churn_risk_probability,1,1,0,train,2026-07-02T13:00:00+03:00
S011,random_forest_depth2,random_forest_classifier,test,0.26,churn_risk_probability,0,0,0,train,2026-07-02T13:00:00+03:00
S012,random_forest_depth2,random_forest_classifier,test,0.84,churn_risk_probability,0,1,1,train,2026-07-02T13:00:00+03:00
S013,random_forest_depth2,random_forest_classifier,test,0.24,churn_risk_probability,0,0,0,train,2026-07-02T13:00:00+03:00
