check_id,severity,valid,observed,expected
cv_plan_spec_declares_group_time_scoring_contract,error,True,"{""cv_plan_id"": ""trial-churn-cv-plan-v0"", ""n_splits"": 2, ""primary_metric"": ""precision_at_budget""}","""cross-validation planning contract is explicit"""
cv_fold_manifest_has_required_shape,error,True,"{""folds"": [""cv_fold_1"", ""cv_fold_2""], ""rows"": 11}","""fold manifest has the required shape"""
cv_fold_manifest_excludes_final_test,error,True,"{""test_ids_excluded"": [""S009"", ""S010"", ""S011"", ""S012"", ""S013""], ""cv_rows"": 11}","""final holdout test rows are not used in CV"""
cv_group_isolation_respected,error,True,"{""folds"": [""cv_fold_1"", ""cv_fold_2""]}","""groups are isolated inside every fold"""
cv_temporal_order_respected,error,True,"[{""fold_id"": ""cv_fold_1"", ""max_train_time"": ""2026-05-10T09:00:00+03:00"", ""min_validation_time"": ""2026-05-10T09:00:00+03:00""}, {""fold_id"": ""cv_fold_2"", ""max_train_time"": ""2026-05-10T09:00:00+03:00"", ""min_validation_time"": ""2026-05-17T09:00:00+03:00""}]","""folds do not train on future rows"""
cv_folds_have_binary_class_coverage,error,True,"[{""fold_id"": ""cv_fold_1"", ""cv_role"": ""cv_train"", ""labels"": [0, 1]}, {""fold_id"": ""cv_fold_1"", ""cv_role"": ""cv_validation"", ""labels"": [0, 1]}, {""fold_id"": ""cv_fold_2"", ""cv_role"": ""cv_train"", ""labels"": [0, 1]}, {""fold_id"": ""cv_fold_2"", ""cv_role"": ""cv_validation"", ""labels"": [0, 1]}]","""each fold role contains both target classes"""
cv_fold_labels_match_target_table,error,True,"{""rows"": 11}","""fold labels match target table"""
cv_scoring_policy_matches_model_selection_metric,error,True,"{""primary_metric"": ""precision_at_budget"", ""requires_proba"": true}","""CV scoring aligns with model-selection metric"""
upstream_tree_ensemble_audit_is_valid,error,True,"{""tree_ensemble_id"": ""trial-churn-tree-ensemble-v0"", ""readiness_status"": ""ready_for_cross_validation_lesson""}","""tree ensemble handoff is valid"""
tiny_cv_fold_count_expected,warning,False,2,""">= 3 folds for production CV"""
tiny_cv_validation_sample_expected,warning,False,"[{""fold_id"": ""cv_fold_1"", ""validation_row_count"": 2}, {""fold_id"": ""cv_fold_2"", ""validation_row_count"": 3}]",""">= 20 validation rows per production fold"""
