snapshot_id,model_id,model_kind,split,score,score_type,actual_label,predicted_label_at_0_5,selected_at_budget,trained_on_split,generated_at
S001,catboost_depth2_native_categories,catboost_classifier,train,0.648694,churn_risk_probability,1,1,1,train,2026-07-03T12:00:00+03:00
S002,catboost_depth2_native_categories,catboost_classifier,train,0.351306,churn_risk_probability,0,0,0,train,2026-07-03T12:00:00+03:00
S003,catboost_depth2_native_categories,catboost_classifier,train,0.351306,churn_risk_probability,0,0,0,train,2026-07-03T12:00:00+03:00
S004,catboost_depth2_native_categories,catboost_classifier,train,0.648694,churn_risk_probability,1,1,1,train,2026-07-03T12:00:00+03:00
S005,catboost_depth2_native_categories,catboost_classifier,validation,0.351306,churn_risk_probability,0,0,1,train,2026-07-03T12:00:00+03:00
S006,catboost_depth2_native_categories,catboost_classifier,validation,0.351306,churn_risk_probability,1,0,0,train,2026-07-03T12:00:00+03:00
S007,catboost_depth2_native_categories,catboost_classifier,validation,0.648694,churn_risk_probability,0,1,1,train,2026-07-03T12:00:00+03:00
S009,catboost_depth2_native_categories,catboost_classifier,test,0.648694,churn_risk_probability,0,1,1,train,2026-07-03T12:00:00+03:00
S010,catboost_depth2_native_categories,catboost_classifier,test,0.351306,churn_risk_probability,1,0,0,train,2026-07-03T12:00:00+03:00
S011,catboost_depth2_native_categories,catboost_classifier,test,0.351306,churn_risk_probability,0,0,0,train,2026-07-03T12:00:00+03:00
S012,catboost_depth2_native_categories,catboost_classifier,test,0.648694,churn_risk_probability,0,1,1,train,2026-07-03T12:00:00+03:00
S013,catboost_depth2_native_categories,catboost_classifier,test,0.351306,churn_risk_probability,0,0,0,train,2026-07-03T12:00:00+03:00
