model_id,split,snapshot_id,score,actual_label,used_for_fit,used_for_objective,used_for_final_holdout_reporting,test_used_for_best_trial_selection,generated_at
catboost_optuna_fixed_budget_logloss,train,S001,0.505,1,True,False,False,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,train,S002,0.495,0,True,False,False,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,train,S003,0.495,0,True,False,False,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,train,S004,0.505,1,True,False,False,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,validation,S005,0.495,0,False,True,False,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,validation,S006,0.495,1,False,True,False,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,validation,S007,0.505,0,False,True,False,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,test,S009,0.505,0,False,False,True,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,test,S010,0.495,1,False,False,True,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,test,S011,0.495,0,False,False,True,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,test,S012,0.505,0,False,False,True,False,2026-07-06T11:30:00+03:00
catboost_optuna_fixed_budget_logloss,test,S013,0.495,0,False,False,True,False,2026-07-06T11:30:00+03:00
